Kviews,poro,visc,time,etta,class
5,0.26178,0.42553199999999997,2400,0.10515,2
5,0.26178,0.42553199999999997,2600,0.11285999999999999,2
5,0.26178,0.42553199999999997,2800,0.120571,2
5,0.26178,0.42553199999999997,3000,0.128328,2
5,0.26178,0.42553199999999997,3200,0.136154,2
5,0.26178,0.42553199999999997,3400,0.144049,2
5,0.26178,0.42553199999999997,3600,0.152004,2
5,0.26178,0.42553199999999997,3800,0.16000999999999999,2
5,0.26178,0.42553199999999997,4000,0.16806300000000002,2
5,0.26178,0.42553199999999997,4200,0.17616099999999998,2
5,0.26178,0.42553199999999997,4400,0.184308,2
5,0.26178,0.42553199999999997,4600,0.192604,2
5,0.26178,0.42553199999999997,4800,0.20139100000000001,3
5,0.26178,0.42553199999999997,5000,0.20844400000000002,3
5,0.26178,0.42553199999999997,5200,0.214679,3
5,0.26178,0.42553199999999997,5400,0.220487,3
5,0.26178,0.42553199999999997,5600,0.226018,3
5,0.26178,0.42553199999999997,5800,0.231346,3
5,0.26178,0.42553199999999997,6000,0.23651799999999998,3
5,0.26178,0.42553199999999997,6200,0.241562,3
5,0.26178,0.42553199999999997,6400,0.2465,3
5,0.26178,0.42553199999999997,6600,0.251343,3
5,0.26178,0.42553199999999997,6800,0.256104,3
5,0.26178,0.42553199999999997,7000,0.260795,3
5,0.26178,0.42553199999999997,7200,0.265431,3
5,0.26178,0.42553199999999997,7400,0.270025,3
5,0.26178,0.42553199999999997,7600,0.27458299999999997,3
5,0.26178,0.42553199999999997,7800,0.27911199999999997,3
5,0.26178,0.11534000000000001,0,0.00414,1
5,0.26178,0.11534000000000001,200,0.030367,1
5,0.26178,0.11534000000000001,400,0.0523,1
5,0.26178,0.11534000000000001,600,0.073216,1
5,0.26178,0.11534000000000001,800,0.093377,1
5,0.26178,0.11534000000000001,1000,0.11310999999999999,2
5,0.26178,0.11534000000000001,1200,0.132653,2
5,0.26178,0.11534000000000001,1400,0.152082,2
5,0.26178,0.11534000000000001,1600,0.171423,2
5,0.26178,0.11534000000000001,1800,0.19081900000000002,2
5,0.26178,0.11534000000000001,2000,0.210392,3
5,0.26178,0.11534000000000001,2200,0.23014899999999996,3
5,0.26178,0.11534000000000001,2400,0.250069,3
5,0.26178,0.11534000000000001,2600,0.27015500000000003,3
5,0.26178,0.11534000000000001,2800,0.291557,3
5,0.26178,0.11534000000000001,3000,0.308589,4
5,0.26178,0.11534000000000001,3200,0.322419,4
5,0.26178,0.11534000000000001,3400,0.335,4
5,0.26178,0.11534000000000001,3600,0.34681999999999996,4
5,0.26178,0.11534000000000001,3800,0.358112,4
5,0.26178,0.11534000000000001,4000,0.368996,4
5,0.26178,0.11534000000000001,4200,0.37954,4
5,0.26178,0.11534000000000001,4400,0.389815,4
5,0.26178,0.11534000000000001,4600,0.399891,4
5,0.26178,0.11534000000000001,4800,0.40980900000000003,5
5,0.26178,0.11534000000000001,5000,0.41958500000000004,5
5,0.26178,0.11534000000000001,5200,0.429224,5
5,0.26178,0.11534000000000001,5400,0.438734,5
5,0.26178,0.11534000000000001,5600,0.448121,5
5,0.26178,0.11534000000000001,5800,0.4573930000000001,5
5,0.26178,0.11534000000000001,6000,0.466559,5
5,0.26178,0.11534000000000001,6200,0.475633,5
5,0.26178,0.11534000000000001,6400,0.48463199999999995,5
5,0.26178,0.11534000000000001,6600,0.49356700000000003,5
5,0.26178,0.11534000000000001,6800,0.5024489999999999,6
5,0.26178,0.11534000000000001,7000,0.511286,6
5,0.26178,0.11534000000000001,7200,0.520087,6
5,0.26178,0.11534000000000001,7400,0.528859,6
5,0.26178,0.11534000000000001,7600,0.537613,6
5,0.26178,0.11534000000000001,7800,0.5463520000000001,6
5,0.26178,0.241546,0,0.004036,1
5,0.26178,0.241546,200,0.020255000000000002,1
5,0.26178,0.241546,400,0.033457,1
5,0.26178,0.241546,600,0.046098,1
5,0.26178,0.241546,800,0.058347,1
5,0.26178,0.241546,1000,0.070292,1
5,0.26178,0.241546,1200,0.082051,1
5,0.26178,0.241546,1400,0.093673,1
5,0.26178,0.241546,1600,0.10520399999999999,2
5,0.26178,0.241546,1800,0.11664200000000001,2
5,0.26178,0.241546,2000,0.128018,2
5,0.26178,0.241546,2200,0.139378,2
5,0.26178,0.241546,2400,0.150791,2
5,0.26178,0.241546,2600,0.16232,2
5,0.26178,0.241546,2800,0.173964,2
5,0.26178,0.241546,3000,0.185703,2
5,0.26178,0.241546,3200,0.197533,2
5,0.26178,0.241546,3400,0.20945500000000009,3
5,0.26178,0.241546,3600,0.221491,3
5,0.26178,0.241546,3800,0.23447800000000002,3
5,0.26178,0.241546,4000,0.245042,3
5,0.26178,0.241546,4200,0.25395500000000004,3
5,0.26178,0.241546,4400,0.262137,3
5,0.26178,0.241546,4600,0.269869,3
5,0.26178,0.241546,4800,0.277281,3
5,0.26178,0.241546,5000,0.284452,3
5,0.26178,0.241546,5200,0.291431,3
5,0.26178,0.241546,5400,0.29825100000000004,3
5,0.26178,0.241546,5600,0.304935,4
5,0.26178,0.241546,5800,0.311508,4
5,0.26178,0.241546,6000,0.317999,4
5,0.26178,0.241546,6200,0.324424,4
5,0.26178,0.241546,6400,0.330793,4
5,0.26178,0.241546,6600,0.337109,4
5,0.26178,0.241546,6800,0.343371,4
5,0.26178,0.241546,7000,0.349582,4
5,0.26178,0.241546,7200,0.355743,4
5,0.26178,0.241546,7400,0.361854,4
5,0.26178,0.241546,7600,0.36791999999999997,4
5,0.26178,0.241546,7800,0.373942,4
5,0.26178,0.20746900000000001,0,0.004053,1
5,0.26178,0.20746900000000001,200,0.021946,1
5,0.26178,0.20746900000000001,400,0.036577,1
5,0.26178,0.20746900000000001,600,0.050605000000000004,1
5,0.26178,0.20746900000000001,800,0.06415599999999999,1
5,0.26178,0.20746900000000001,1000,0.07738300000000001,1
5,0.26178,0.20746900000000001,1200,0.090398,1
5,0.26178,0.20746900000000001,1400,0.103281,2
5,0.26178,0.20746900000000001,1600,0.116067,2
5,0.26178,0.20746900000000001,1800,0.12876400000000002,2
5,0.26178,0.20746900000000001,2000,0.141422,2
5,0.26178,0.20746900000000001,2200,0.154109,2
5,0.26178,0.20746900000000001,2400,0.166914,2
5,0.26178,0.20746900000000001,2600,0.179852,2
5,0.26178,0.20746900000000001,2800,0.192904,2
5,0.26178,0.20746900000000001,3000,0.206062,3
5,0.26178,0.20746900000000001,3200,0.21932800000000002,3
5,0.26178,0.20746900000000001,3400,0.232733,3
5,0.26178,0.20746900000000001,3600,0.24710300000000002,3
5,0.26178,0.20746900000000001,3800,0.258339,3
5,0.26178,0.20746900000000001,4000,0.267959,3
5,0.26178,0.20746900000000001,4200,0.276831,3
5,0.26178,0.20746900000000001,4400,0.28522800000000004,3
5,0.26178,0.20746900000000001,4600,0.293285,3
5,0.26178,0.20746900000000001,4800,0.301082,4
5,0.26178,0.20746900000000001,5000,0.308673,4
5,0.26178,0.20746900000000001,5200,0.31608800000000004,4
5,0.26178,0.20746900000000001,5400,0.323359,4
5,0.26178,0.20746900000000001,5600,0.330518,4
5,0.26178,0.20746900000000001,5800,0.337593,4
5,0.26178,0.20746900000000001,6000,0.344597,4
5,0.26178,0.20746900000000001,6200,0.351534,4
5,0.26178,0.20746900000000001,6400,0.35840700000000003,4
5,0.26178,0.20746900000000001,6600,0.365217,4
5,0.26178,0.20746900000000001,6800,0.371965,4
5,0.26178,0.20746900000000001,7000,0.378654,4
5,0.26178,0.20746900000000001,7200,0.385287,4
5,0.26178,0.20746900000000001,7400,0.391868,4
5,0.26178,0.20746900000000001,7600,0.3984,4
5,0.26178,0.20746900000000001,7800,0.404889,5
5,0.26178,0.11520699999999999,0,0.00414,1
5,0.26178,0.11520699999999999,200,0.030387,1
5,0.26178,0.11520699999999999,400,0.052337,1
5,0.26178,0.11520699999999999,600,0.073269,1
5,0.26178,0.11520699999999999,800,0.093446,1
5,0.26178,0.11520699999999999,1000,0.113195,2
5,0.26178,0.11520699999999999,1200,0.13275399999999998,2
5,0.26178,0.11520699999999999,1400,0.152198,2
5,0.26178,0.11520699999999999,1600,0.17155499999999999,2
5,0.26178,0.11520699999999999,1800,0.190968,2
5,0.26178,0.11520699999999999,2000,0.210558,3
5,0.26178,0.11520699999999999,2200,0.230331,3
5,0.26178,0.11520699999999999,2400,0.250268,3
5,0.26178,0.11520699999999999,2600,0.270372,3
5,0.26178,0.11520699999999999,2800,0.2918,3
5,0.26178,0.11520699999999999,3000,0.308799,4
5,0.26178,0.11520699999999999,3200,0.322626,4
5,0.26178,0.11520699999999999,3400,0.335208,4
5,0.26178,0.11520699999999999,3600,0.347032,4
5,0.26178,0.11520699999999999,3800,0.358327,4
5,0.26178,0.11520699999999999,4000,0.369215,4
5,0.26178,0.11520699999999999,4200,0.379763,4
5,0.26178,0.11520699999999999,4400,0.390043,4
5,0.26178,0.11520699999999999,4600,0.400123,5
5,0.26178,0.11520699999999999,4800,0.410046,5
5,0.26178,0.11520699999999999,5000,0.4198270000000001,5
5,0.26178,0.11520699999999999,5200,0.429471,5
5,0.26178,0.11520699999999999,5400,0.438985,5
5,0.26178,0.11520699999999999,5600,0.448378,5
5,0.26178,0.11520699999999999,5800,0.457654,5
5,0.26178,0.11520699999999999,6000,0.46682399999999996,5
5,0.26178,0.11520699999999999,6200,0.47590299999999996,5
5,0.26178,0.11520699999999999,6400,0.4849060000000001,5
5,0.26178,0.11520699999999999,6600,0.493846,5
5,0.26178,0.11520699999999999,6800,0.502734,6
5,0.26178,0.11520699999999999,7000,0.511576,6
5,0.26178,0.11520699999999999,7200,0.5203810000000001,6
5,0.26178,0.11520699999999999,7400,0.529159,6
5,0.26178,0.11520699999999999,7600,0.537918,6
5,0.26178,0.11520699999999999,7800,0.546663,6
5,0.152672,0.41493800000000003,0,0.004051,1
5,0.152672,0.41493800000000003,200,0.022259,1
5,0.152672,0.41493800000000003,400,0.037382,1
5,0.152672,0.41493800000000003,600,0.051878999999999995,1
5,0.152672,0.41493800000000003,800,0.066011,1
5,0.152672,0.41493800000000003,1000,0.079956,1
5,0.152672,0.41493800000000003,1200,0.093734,1
5,0.152672,0.41493800000000003,1400,0.107325,2
5,0.152672,0.41493800000000003,1600,0.120858,2
5,0.152672,0.41493800000000003,1800,0.13451300000000002,2
5,0.152672,0.41493800000000003,2000,0.14837,2
5,0.152672,0.41493800000000003,2200,0.16239800000000001,2
5,0.152672,0.41493800000000003,2400,0.176564,2
5,0.152672,0.41493800000000003,2600,0.190898,2
5,0.152672,0.41493800000000003,2800,0.20569400000000002,3
5,0.152672,0.41493800000000003,3000,0.21695599999999998,3
5,0.152672,0.41493800000000003,3200,0.226857,3
5,0.152672,0.41493800000000003,3400,0.23613699999999999,3
5,0.152672,0.41493800000000003,3600,0.24502100000000002,3
5,0.152672,0.41493800000000003,3800,0.25358200000000003,3
5,0.152672,0.41493800000000003,4000,0.261848,3
5,0.152672,0.41493800000000003,4200,0.269881,3
5,0.152672,0.41493800000000003,4400,0.277758,3
5,0.152672,0.41493800000000003,4600,0.285503,3
5,0.152672,0.41493800000000003,4800,0.293132,3
5,0.152672,0.41493800000000003,5000,0.300655,4
5,0.152672,0.41493800000000003,5200,0.308078,4
5,0.152672,0.41493800000000003,5400,0.31540799999999997,4
5,0.152672,0.41493800000000003,5600,0.322654,4
5,0.152672,0.41493800000000003,5800,0.329822,4
5,0.152672,0.41493800000000003,6000,0.336919,4
5,0.152672,0.41493800000000003,6200,0.34394600000000003,4
5,0.152672,0.41493800000000003,6400,0.350904,4
5,0.152672,0.41493800000000003,6600,0.3578,4
5,0.152672,0.41493800000000003,6800,0.36464,4
5,0.152672,0.41493800000000003,7000,0.371435,4
5,0.152672,0.41493800000000003,7200,0.378195,4
5,0.152672,0.41493800000000003,7400,0.38493299999999997,4
5,0.152672,0.41493800000000003,7600,0.391658,4
5,0.152672,0.41493800000000003,7800,0.398379,4
5,0.152672,0.409836,0,0.004053,1
5,0.152672,0.409836,200,0.022402000000000002,1
5,0.152672,0.409836,400,0.037648,1
5,0.152672,0.409836,600,0.052262,1
5,0.152672,0.409836,800,0.066509,1
5,0.152672,0.409836,1000,0.080564,1
5,0.152672,0.409836,1200,0.094449,1
5,0.152672,0.409836,1400,0.10814700000000001,2
5,0.152672,0.409836,1600,0.12179200000000001,2
5,0.152672,0.409836,1800,0.13556600000000002,2
5,0.152672,0.409836,2000,0.149545,2
5,0.152672,0.409836,2200,0.163695,2
5,0.152672,0.409836,2400,0.177984,2
5,0.152672,0.409836,2600,0.192458,2
5,0.152672,0.409836,2800,0.20723200000000008,3
5,0.152672,0.409836,3000,0.218435,3
5,0.152672,0.409836,3200,0.22835100000000005,3
5,0.152672,0.409836,3400,0.237661,3
5,0.152672,0.409836,3600,0.24658200000000002,3
5,0.152672,0.409836,3800,0.255178,3
5,0.152672,0.409836,4000,0.26348,3
5,0.152672,0.409836,4200,0.271554,3
5,0.152672,0.409836,4400,0.279473,3
5,0.152672,0.409836,4600,0.28726,3
5,0.152672,0.409836,4800,0.294931,3
5,0.152672,0.409836,5000,0.302494,4
5,0.152672,0.409836,5200,0.309958,4
5,0.152672,0.409836,5400,0.317328,4
5,0.152672,0.409836,5600,0.324613,4
5,0.152672,0.409836,5800,0.331822,4
5,0.152672,0.409836,6000,0.338959,4
5,0.152672,0.409836,6200,0.346025,4
5,0.152672,0.409836,6400,0.353023,4
5,0.152672,0.409836,6600,0.359958,4
5,0.152672,0.409836,6800,0.36683899999999997,4
5,0.152672,0.409836,7000,0.373676,4
5,0.152672,0.409836,7200,0.38048000000000004,4
5,0.152672,0.409836,7400,0.387263,4
5,0.152672,0.409836,7600,0.394034,4
5,0.152672,0.409836,7800,0.400803,5
5,0.152672,0.107875,0,0.004327,1
5,0.152672,0.107875,200,0.048173,1
5,0.152672,0.107875,400,0.085772,1
5,0.152672,0.107875,600,0.121555,2
5,0.152672,0.107875,800,0.15678599999999998,2
5,0.152672,0.107875,1000,0.191806,2
5,0.152672,0.107875,1200,0.22725,3
5,0.152672,0.107875,1400,0.263148,3
5,0.152672,0.107875,1600,0.300759,4
5,0.152672,0.107875,1800,0.327816,4
5,0.152672,0.107875,2000,0.349817,4
5,0.152672,0.107875,2200,0.36985,4
5,0.152672,0.107875,2400,0.388658,4
5,0.152672,0.107875,2600,0.406632,5
5,0.152672,0.107875,2800,0.424048,5
5,0.152672,0.107875,3000,0.440885,5
5,0.152672,0.107875,3200,0.457183,5
5,0.152672,0.107875,3400,0.47302,5
5,0.152672,0.107875,3600,0.488486,5
5,0.152672,0.107875,3800,0.503683,6
5,0.152672,0.107875,4000,0.5186930000000001,6
5,0.152672,0.107875,4200,0.533578,6
5,0.152672,0.107875,4400,0.5483939999999999,6
5,0.152672,0.107875,4600,0.5631729999999999,6
5,0.152672,0.107875,4800,0.577922,6
5,0.152672,0.107875,5000,0.5926520000000001,6
5,0.152672,0.107875,5200,0.607378,7
5,0.152672,0.107875,5400,0.622113,7
5,0.152672,0.107875,5600,0.6368590000000001,7
5,0.152672,0.107875,5800,0.651587,7
5,0.152672,0.107875,6000,0.666243,7
5,0.152672,0.107875,6200,0.680751,7
5,0.152672,0.107875,6400,0.694988,7
5,0.152672,0.107875,6600,0.708806,8
5,0.152672,0.107875,6800,0.722133,8
5,0.152672,0.107875,7000,0.7350180000000001,8
5,0.152672,0.107875,7200,0.747546,8
5,0.152672,0.107875,7400,0.759764,8
5,0.152672,0.107875,7600,0.771687,8
5,0.152672,0.107875,7800,0.783315,8
5,0.152672,0.37453200000000003,0,0.004063000000000001,1
5,0.152672,0.37453200000000003,200,0.023478,1
5,0.152672,0.37453200000000003,400,0.039659,1
5,0.152672,0.37453200000000003,600,0.055152,1
5,0.152672,0.37453200000000003,800,0.070256,1
5,0.152672,0.37453200000000003,1000,0.085148,1
5,0.152672,0.37453200000000003,1200,0.099842,1
5,0.152672,0.37453200000000003,1400,0.11435999999999999,2
5,0.152672,0.37453200000000003,1600,0.128867,2
5,0.152672,0.37453200000000003,1800,0.143558,2
5,0.152672,0.37453200000000003,2000,0.15846500000000002,2
5,0.152672,0.37453200000000003,2200,0.173544,2
5,0.152672,0.37453200000000003,2400,0.188779,2
5,0.152672,0.37453200000000003,2600,0.20481,3
5,0.152672,0.37453200000000003,2800,0.218448,3
5,0.152672,0.37453200000000003,3000,0.22945,3
5,0.152672,0.37453200000000003,3200,0.239544,3
5,0.152672,0.37453200000000003,3400,0.24911,3
5,0.152672,0.37453200000000003,3600,0.258305,3
5,0.152672,0.37453200000000003,3800,0.26716599999999996,3
5,0.152672,0.37453200000000003,4000,0.27575,3
5,0.152672,0.37453200000000003,4200,0.284144,3
5,0.152672,0.37453200000000003,4400,0.29238600000000003,3
5,0.152672,0.37453200000000003,4600,0.300494,4
5,0.152672,0.37453200000000003,4800,0.30847800000000003,4
5,0.152672,0.37453200000000003,5000,0.31635,4
5,0.152672,0.37453200000000003,5200,0.324119,4
5,0.152672,0.37453200000000003,5400,0.331795,4
5,0.152672,0.37453200000000003,5600,0.339386,4
5,0.152672,0.37453200000000003,5800,0.346898,4
5,0.152672,0.37453200000000003,6000,0.354335,4
5,0.152672,0.37453200000000003,6200,0.361698,4
5,0.152672,0.37453200000000003,6400,0.36899499999999996,4
5,0.152672,0.37453200000000003,6600,0.376235,4
5,0.152672,0.37453200000000003,6800,0.383431,4
5,0.152672,0.37453200000000003,7000,0.390594,4
5,0.152672,0.37453200000000003,7200,0.39773800000000004,4
5,0.152672,0.37453200000000003,7400,0.40487199999999995,5
5,0.152672,0.37453200000000003,7600,0.412005,5
5,0.152672,0.37453200000000003,7800,0.419145,5
5,0.152672,0.105708,0,0.004334,1
5,0.152672,0.105708,200,0.048777999999999995,1
5,0.152672,0.105708,400,0.086901,1
5,0.152672,0.105708,600,0.12319000000000001,2
5,0.152672,0.105708,800,0.158929,2
5,0.152672,0.105708,1000,0.194469,2
5,0.152672,0.105708,1200,0.23044099999999998,3
5,0.152672,0.105708,1400,0.266866,3
5,0.152672,0.105708,1600,0.304793,4
5,0.152672,0.105708,1800,0.331496,4
5,0.152672,0.105708,2000,0.353555,4
5,0.152672,0.105708,2200,0.373702,4
5,0.152672,0.105708,2400,0.39263899999999996,4
5,0.152672,0.105708,2600,0.41075900000000004,5
5,0.152672,0.105708,2800,0.42832299999999995,5
5,0.152672,0.105708,3000,0.445291,5
5,0.152672,0.105708,3200,0.46171899999999994,5
5,0.152672,0.105708,3400,0.47768999999999995,5
5,0.152672,0.105708,3600,0.49329399999999995,5
5,0.152672,0.105708,3800,0.508637,6
5,0.152672,0.105708,4000,0.523799,6
5,0.152672,0.105708,4200,0.538844,6
5,0.152672,0.105708,4400,0.553826,6
5,0.152672,0.105708,4600,0.568771,6
5,0.152672,0.105708,4800,0.5836859999999999,6
5,0.152672,0.105708,5000,0.598583,6
5,0.152672,0.105708,5200,0.613476,7
5,0.152672,0.105708,5400,0.628379,7
5,0.152672,0.105708,5600,0.643284,7
5,0.152672,0.105708,5800,0.6581600000000001,7
5,0.152672,0.105708,6000,0.672946,7
5,0.152672,0.105708,6200,0.6875560000000001,7
5,0.152672,0.105708,6400,0.701851,8
5,0.152672,0.105708,6600,0.715687,8
5,0.152672,0.105708,6800,0.729021,8
5,0.152672,0.105708,7000,0.741924,8
5,0.152672,0.105708,7200,0.75448,8
5,0.152672,0.105708,7400,0.766727,8
5,0.152672,0.105708,7600,0.778674,8
5,0.152672,0.105708,7800,0.7903319999999999,8
5,0.152672,0.141844,0,0.004247,1
5,0.152672,0.141844,200,0.040768,1
5,0.152672,0.141844,400,0.071961,1
5,0.152672,0.141844,600,0.101589,2
5,0.152672,0.141844,800,0.13063,2
5,0.152672,0.141844,1000,0.159381,2
5,0.152672,0.141844,1200,0.188282,2
5,0.152672,0.141844,1400,0.217667,3
5,0.152672,0.141844,1600,0.247481,3
5,0.152672,0.141844,1800,0.278702,3
5,0.152672,0.141844,2000,0.30136,4
5,0.152672,0.141844,2200,0.320223,4
5,0.152672,0.141844,2400,0.337468,4
5,0.152672,0.141844,2600,0.353714,4
5,0.152672,0.141844,2800,0.369226,4
5,0.152672,0.141844,3000,0.384246,4
5,0.152672,0.141844,3200,0.39887100000000003,4
5,0.152672,0.141844,3400,0.41306899999999996,5
5,0.152672,0.141844,3600,0.426886,5
5,0.152672,0.141844,3800,0.4403760000000001,5
5,0.152672,0.141844,4000,0.453599,5
5,0.152672,0.141844,4200,0.466616,5
5,0.152672,0.141844,4400,0.479473,5
5,0.152672,0.141844,4600,0.49221499999999996,5
5,0.152672,0.141844,4800,0.504888,6
5,0.152672,0.141844,5000,0.517523,6
5,0.152672,0.141844,5200,0.530135,6
5,0.152672,0.141844,5400,0.542738,6
5,0.152672,0.141844,5600,0.555346,6
5,0.152672,0.141844,5800,0.567978,6
5,0.152672,0.141844,6000,0.580645,6
5,0.152672,0.141844,6200,0.593348,6
5,0.152672,0.141844,6400,0.606064,7
5,0.152672,0.141844,6600,0.618753,7
5,0.152672,0.141844,6800,0.631366,7
5,0.152672,0.141844,7000,0.643841,7
5,0.152672,0.141844,7200,0.656088,7
5,0.152672,0.141844,7400,0.668035,7
5,0.152672,0.141844,7600,0.679652,7
5,0.152672,0.141844,7800,0.690954,7
5,0.152672,0.21551700000000001,0,0.00415,1
